distance,dropoff_latitude,dropoff_longitude,passengers,pickup_latitude,pickup_longitude,store_forward,vendor,pickup_weekday,pickup_month,pickup_monthday,pickup_hour,pickup_minute,pickup_second,dropoff_weekday,dropoff_month,dropoff_monthday,dropoff_hour,dropoff_minute,dropoff_second,cost
2.2,40.745327,-73.92173767,1,40.74786758,-73.95666504,0,1,5,1,16,13,17,0,5,1,16,13,29,0,F
1.2,40.68854904,-73.97983551,1,40.69358063,-73.96501923,0,1,1,1,5,8,47,0,1,1,5,8,56,0,D
0.8,40.7525177,-74.00364685,1,40.74542236,-73.99825287,0,1,5,1,16,17,6,0,5,1,16,17,10,0,A
3.73,40.83082199,-73.94747925,4,40.79167175,-73.94493103,0,2,0,1,18,13,3,0,0,1,18,13,20,0,H
0.7,40.77788162,-73.95580292,1,40.78555679,-73.94998169,0,2,5,1,30,10,44,0,5,1,30,10,48,0,A
1.33,40.80111313,-73.95140839,1,40.80311584,-73.96401978,0,2,6,1,3,23,47,0,6,1,3,23,53,0,C
0.39,40.74701309,-73.89113617,1,40.74773788,-73.88373566,0,2,0,1,25,4,57,0,0,1,25,5,1,0,A
1.68,40.74617004,-73.97693634,1,40.75894165,-73.99372101,0,2,6,1,17,14,17,0,6,1,17,14,39,0,H
1.3,40.74798965,-73.97634888,1,40.74272156,-73.99278259,0,2,1,1,5,18,50,0,1,1,5,18,58,0,D
2.0,40.67116165,-73.98130035,1,40.6922493,-73.98724365,1,1,3,1,14,8,5,0,3,1,14,8,16,0,F
0.29,40.85373306,-73.83078003,1,40.85318756,-73.8272934,0,2,6,1,3,21,23,0,6,1,3,21,25,0,A
1.7,40.73487854,-73.98015594,1,40.72553253,-74.00093842,0,1,2,1,6,7,51,0,2,1,6,7,59,0,D
3.9,40.7681694,-73.95866394,4,40.72518921,-73.99212646,0,1,5,1,9,0,38,0,5,1,9,0,55,0,H
1.8,40.71549988,-74.00938416,2,40.73883057,-74.00809479,0,2,5,1,16,19,46,0,5,1,16,19,54,0,D
0.41,40.77971649,-73.94998932,2,40.77519608,-73.95067596,0,2,6,1,10,15,28,0,6,1,10,15,29,0,A
3.04,40.77841187,-73.95424652,1,40.74478912,-73.98284912,0,2,0,1,25,22,16,0,0,1,25,22,30,0,G
0.9,40.68108749,-73.99423981,1,40.68976974,-73.99233246,0,1,4,1,29,16,17,0,4,1,29,16,24,0,C
1.8,40.7493248,-73.99213409,1,40.73171234,-73.98229218,0,1,5,1,9,1,9,0,5,1,9,1,18,0,E
2.1,40.70223999,-73.94231415,1,40.68041992,-73.9462738,0,1,2,1,27,14,21,0,2,1,27,14,43,0,H
8.51,40.65059662,-73.97406006,2,40.71247101,-73.95137024,0,2,4,1,8,21,20,0,4,1,8,21,50,0,J
10.18,40.76332855,-73.98703766,3,40.76924133,-73.86299896,0,2,6,1,10,10,56,0,6,1,10,11,23,0,J
3.26,40.68663025,-73.9274826,1,40.68626022,-73.97412872,0,2,3,1,21,23,28,0,3,1,21,23,44,0,H
1.4,40.75662613,-73.99809265,5,40.76553726,-73.98200989,0,2,4,1,15,22,32,0,4,1,15,22,46,0,F
0.86,40.69376373,-73.92969513,1,40.68650818,-73.91667938,0,2,5,1,16,0,41,0,5,1,16,0,46,0,A
1.32,40.70882416,-73.78839874,1,40.70074081,-73.8073349,0,2,3,1,28,21,40,0,3,1,28,21,46,0,C
0.8,40.75101852,-73.99079895,1,40.75912857,-73.99018097,0,1,5,1,16,3,39,0,5,1,16,3,43,0,A
3.46,40.65602875,-73.95326996,1,40.68946457,-73.99243927,0,2,4,1,22,21,45,0,4,1,22,22,6,0,H
